################################################################################
#
# Description: mobility
# Species:     Ar^+
# Data source: M. Becker et al. Comput. Phys. Commun. 180 (2009) 1230
# Data:        E/N [Td]  N*b [1/(V m s)]
# Dependence:  E/N
# Comment:
#
################################################################################

4.8022600e+01   4.1244052e+21
5.0847500e+01   4.1022057e+21
5.3672300e+01   4.0798753e+21
5.6497200e+01   4.0574497e+21
6.2146900e+01   4.0124478e+21
6.7796600e+01   3.9674329e+21
7.3446300e+01   3.9225949e+21
7.9096000e+01   3.8780879e+21
8.4745800e+01   3.8340353e+21
9.0395500e+01   3.7905377e+21
9.6045200e+01   3.7476726e+21
1.0169500e+02   3.7054996e+21
1.0734500e+02   3.6640641e+21
1.1299400e+02   3.6234084e+21
1.1864400e+02   3.5835415e+21
1.2429400e+02   3.5444859e+21
1.2994400e+02   3.5062498e+21
1.3559300e+02   3.4688420e+21
1.4124300e+02   3.4322473e+21
1.4689300e+02   3.3964661e+21
1.5254200e+02   3.3614956e+21
1.5819200e+02   3.3273119e+21
1.6384200e+02   3.2939077e+21
1.6949200e+02   3.2612681e+21
1.8361600e+02   3.1829121e+21
1.9774000e+02   3.1089623e+21
2.1186400e+02   3.0391375e+21
2.2598900e+02   2.9731533e+21
2.4011300e+02   2.9107486e+21
2.5423700e+02   2.8516622e+21
2.6836200e+02   2.7956502e+21
2.8248600e+02   2.7424973e+21
3.1073400e+02   2.6439490e+21
3.3898300e+02   2.5545529e+21
3.6723200e+02   2.4730857e+21
3.9548000e+02   2.3985195e+21
4.2372900e+02   2.3299822e+21
4.5197700e+02   2.2667474e+21
4.8022600e+02   2.2081909e+21
5.0847500e+02   2.1537874e+21
5.3672300e+02   2.1030874e+21
5.6497200e+02   2.0556992e+21
5.9322000e+02   2.0112909e+21
6.2146900e+02   1.9695686e+21
6.4971800e+02   1.9302799e+21
6.7796600e+02   1.8932040e+21
7.0621500e+02   1.8581427e+21
7.3446300e+02   1.8249259e+21
7.6271200e+02   1.7933982e+21
7.9096000e+02   1.7634258e+21
8.1920900e+02   1.7348851e+21
8.4745800e+02   1.7076682e+21
8.7570600e+02   1.6816784e+21
9.0395500e+02   1.6568256e+21
9.3220300e+02   1.6330321e+21
9.6045200e+02   1.6102241e+21
9.8870100e+02   1.5883369e+21
1.0169500e+03   1.5673110e+21
1.0452000e+03   1.5470911e+21
1.0734500e+03   1.5276283e+21
1.1016900e+03   1.5088834e+21
1.1299400e+03   1.4908013e+21
1.1581900e+03   1.4733502e+21
1.1864400e+03   1.4564946e+21
1.2146900e+03   1.4402015e+21
1.2429400e+03   1.4244408e+21
1.2711900e+03   1.4091841e+21
1.2994400e+03   1.3944054e+21
1.3276800e+03   1.3800854e+21
1.3559300e+03   1.3661914e+21
1.3841800e+03   1.3527075e+21
1.4124300e+03   1.3396140e+21
1.5536700e+03   1.2794033e+21
1.6949200e+03   1.2266311e+21
1.8361600e+03   1.1798938e+21
1.9774000e+03   1.1381234e+21
2.1186400e+03   1.1005007e+21
2.2598900e+03   1.0663812e+21
2.4011300e+03   1.0352581e+21
2.5423700e+03   1.0067160e+21
2.6836200e+03   9.8041562e+20
2.8248600e+03   9.5608177e+20
2.9661000e+03   9.3347977e+20
3.1073400e+03   9.1241371e+20
3.2485900e+03   8.9271595e+20
3.3898300e+03   8.7424714e+20
3.5310700e+03   8.5688348e+20
3.6723200e+03   8.4051793e+20
3.8135600e+03   8.2506052e+20
3.9548000e+03   8.1042931e+20
4.0960500e+03   7.9655228e+20
4.2372900e+03   7.8336861e+20
4.3785300e+03   7.7082157e+20
4.5197700e+03   7.5886153e+20
4.6610200e+03   7.4744331e+20
4.8022600e+03   7.3652869e+20
4.9435000e+03   7.2608100e+20
5.0847500e+03   7.1606716e+20
5.2259900e+03   7.0645928e+20
5.3672300e+03   6.9723001e+20
5.5084700e+03   6.8835510e+20
5.6497200e+03   6.7981186e+20
5.7909600e+03   6.7158124e+20
5.9322000e+03   6.6364410e+20
6.0734500e+03   6.5598284e+20
6.2146900e+03   6.4858288e+20
6.3559300e+03   6.4142917e+20
6.4971800e+03   6.3450789e+20
6.6384200e+03   6.2780761e+20
6.7796600e+03   6.2131639e+20
6.9209000e+03   6.1502355e+20
7.0621500e+03   6.0891877e+20
7.2033900e+03   6.0299368e+20
7.3446300e+03   5.9723922e+20
7.4858800e+03   5.9164698e+20
7.6271200e+03   5.8621021e+20
7.7683600e+03   5.8092147e+20
7.9096000e+03   5.7577417e+20
8.0508500e+03   5.7076174e+20
8.1920900e+03   5.6587909e+20
8.3333300e+03   5.6112036e+20
8.4745800e+03   5.5648009e+20
8.6158200e+03   5.5195405e+20
8.7570600e+03   5.4753732e+20
8.8983100e+03   5.4322528e+20
9.0395500e+03   5.3901444e+20
9.1807900e+03   5.3490060e+20
9.3220300e+03   5.3088009e+20
9.4632800e+03   5.2694917e+20
9.6045200e+03   5.2310509e+20
9.7457600e+03   5.1934443e+20
9.8870100e+03   5.1566395e+20
1.0028200e+04   5.1206262e+20
1.0169500e+04   5.0853343e+20
1.0310700e+04   5.0507909e+20
1.0452000e+04   5.0169225e+20
1.0593200e+04   4.9837538e+20
1.0734500e+04   4.9512156e+20
1.0875700e+04   4.9193327e+20
1.1016900e+04   4.8880617e+20
1.1158200e+04   4.8573616e+20
1.1299400e+04   4.8272575e+20
1.1581900e+04   4.7686809e+20
1.1864400e+04   4.7121990e+20
1.2146900e+04   4.6576896e+20
1.2429400e+04   4.6050405e+20
1.2711900e+04   4.5541481e+20
1.2994400e+04   4.5049168e+20
1.3276800e+04   4.4572746e+20
1.3559300e+04   4.4111058e+20
1.3841800e+04   4.3663512e+20
1.4124300e+04   4.3229402e+20
1.4406800e+04   4.2808067e+20
1.4689300e+04   4.2398891e+20
1.4971800e+04   4.2001301e+20
1.5254200e+04   4.1614894e+20
1.5536700e+04   4.1238894e+20
1.5819200e+04   4.0872968e+20
1.6101700e+04   4.0516674e+20
1.6384200e+04   4.0169596e+20
1.6666700e+04   3.9831342e+20
1.6949200e+04   3.9501546e+20
1.7231600e+04   3.9179971e+20
1.7514100e+04   3.8866064e+20
1.7796600e+04   3.8559631e+20
1.8079100e+04   3.8260378e+20
1.8361600e+04   3.7968030e+20
1.8644100e+04   3.7682325e+20
1.8926600e+04   3.7403014e+20
1.9209000e+04   3.7129959e+20
1.9491500e+04   3.6862742e+20
1.9774000e+04   3.6601249e+20
2.0056500e+04   3.6345278e+20
2.0339000e+04   3.6094638e+20
2.0621500e+04   3.5849145e+20
2.0904000e+04   3.5608626e+20
2.1186400e+04   3.5372998e+20
2.1468900e+04   3.5141934e+20
2.1751400e+04   3.4915370e+20
2.2033900e+04   3.4693159e+20
2.2316400e+04   3.4475165e+20
2.2598900e+04   3.4261255e+20
2.2881400e+04   3.4051304e+20
2.3163800e+04   3.3845263e+20
2.3446300e+04   3.3642870e+20
2.3728800e+04   3.3444088e+20
2.4011300e+04   3.3248812e+20
2.4293800e+04   3.3056938e+20
2.4576300e+04   3.2868370e+20
2.4858800e+04   3.2683013e+20
2.5141200e+04   3.2500841e+20
2.5423700e+04   3.2321638e+20
2.5706200e+04   3.2145387e+20
2.5988700e+04   3.1972006e+20
2.6271200e+04   3.1801419e+20
2.6553700e+04   3.1633551e+20
2.6836200e+04   3.1468330e+20
2.7118600e+04   3.1305746e+20
2.7401100e+04   3.1145616e+20
2.7683600e+04   3.0987934e+20
2.7966100e+04   3.0832639e+20
2.8248600e+04   3.0679670e+20
2.8813600e+04   3.0380484e+20
2.9378500e+04   3.0089990e+20
2.9943500e+04   2.9807676e+20
3.0508500e+04   2.9533212e+20
3.1073400e+04   2.9266288e+20
3.1638400e+04   2.9006474e+20
3.2203400e+04   2.8753502e+20
3.2768400e+04   2.8507078e+20
3.3333300e+04   2.8266965e+20
3.3898300e+04   2.8032817e+20
3.4463300e+04   2.7804430e+20
3.5028200e+04   2.7581610e+20
3.5593200e+04   2.7364059e+20
3.6158200e+04   2.7151608e+20
3.6723200e+04   2.6944063e+20
3.7288100e+04   2.6741271e+20
3.7853100e+04   2.6542984e+20
3.8418100e+04   2.6349073e+20
3.8983100e+04   2.6159377e+20
3.9548000e+04   2.5973780e+20
4.0113000e+04   2.5792071e+20
4.0678000e+04   2.5614147e+20
4.1242900e+04   2.5439910e+20
4.1807900e+04   2.5269175e+20
4.2372900e+04   2.5101853e+20
4.2937900e+04   2.4937833e+20
4.3502800e+04   2.4777036e+20
4.4067800e+04   2.4619302e+20
4.4632800e+04   2.4464562e+20
4.5197700e+04   2.4312750e+20
4.5762700e+04   2.4163721e+20
4.6327700e+04   2.4017417e+20
4.6892700e+04   2.3873756e+20
4.7457600e+04   2.3732684e+20
4.8022600e+04   2.3594076e+20
4.8587600e+04   2.3457884e+20
4.9152500e+04   2.3324062e+20
4.9717500e+04   2.3192497e+20
5.0282500e+04   2.3063147e+20
5.0847500e+04   2.2935952e+20
5.1412400e+04   2.2810874e+20
5.1977400e+04   2.2687812e+20
5.2542400e+04   2.2566734e+20
5.3107300e+04   2.2447607e+20
5.3672300e+04   2.2330339e+20
5.4237300e+04   2.2214901e+20
5.4802300e+04   2.2101247e+20
5.5367200e+04   2.1989351e+20
5.5932200e+04   2.1879130e+20
5.6497200e+04   2.1770560e+20
