################################################################################
#
# Description: rate coefficient
# Reaction:    Ar^* + e -> Ar[1p0] + e
# Data source: M. Becker et al. Comput. Phys. Commun. 180 (2009) 1230
# Data:        Umean [eV]  k [m^3/s]
# Dependence:  Umean
# Comment:
#
################################################################################

6.18005E+00    5.39653E-15
6.22465E+00    5.42107E-15
6.26763E+00    5.44440E-15
6.30915E+00    5.46663E-15
6.34932E+00    5.48784E-15
6.42612E+00    5.52759E-15
6.49881E+00    5.56422E-15
6.56802E+00    5.59821E-15
6.63425E+00    5.62992E-15
6.69789E+00    5.65965E-15
6.75928E+00    5.68766E-15
6.81869E+00    5.71415E-15
6.87637E+00    5.73931E-15
6.93250E+00    5.76328E-15
6.98726E+00    5.78618E-15
7.04081E+00    5.80814E-15
7.09327E+00    5.82925E-15
7.14477E+00    5.84960E-15
7.19539E+00    5.86926E-15
7.24525E+00    5.88829E-15
7.29441E+00    5.90676E-15
7.34296E+00    5.92472E-15
7.39096E+00    5.94222E-15
7.43847E+00    5.95929E-15
7.48555E+00    5.97598E-15
7.60166E+00    6.01621E-15
7.71601E+00    6.05466E-15
7.82914E+00    6.09166E-15
7.94144E+00    6.12744E-15
8.05327E+00    6.16222E-15
8.16490E+00    6.19613E-15
8.27653E+00    6.22930E-15
8.38837E+00    6.26182E-15
8.61320E+00    6.32516E-15
8.84030E+00    6.38661E-15
9.07033E+00    6.44642E-15
9.30372E+00    6.50479E-15
9.54081E+00    6.56184E-15
9.78184E+00    6.61767E-15
1.00270E+01    6.67236E-15
1.02763E+01    6.72597E-15
1.05300E+01    6.77855E-15
1.07880E+01    6.83013E-15
1.10504E+01    6.88083E-15
1.13172E+01    6.93053E-15
1.15883E+01    6.97934E-15
1.18636E+01    7.02727E-15
1.21432E+01    7.07434E-15
1.24270E+01    7.12057E-15
1.27149E+01    7.16599E-15
1.30067E+01    7.21059E-15
1.33024E+01    7.25440E-15
1.36020E+01    7.29743E-15
1.39053E+01    7.33969E-15
1.42122E+01    7.38120E-15
1.45225E+01    7.42195E-15
1.48364E+01    7.46196E-15
1.51535E+01    7.50125E-15
1.54740E+01    7.53975E-15
1.57974E+01    7.57762E-15
1.61239E+01    7.61478E-15
1.64534E+01    7.65126E-15
1.67857E+01    7.68706E-15
1.71208E+01    7.72219E-15
1.74586E+01    7.75667E-15
1.77990E+01    7.79050E-15
1.81420E+01    7.82369E-15
1.84874E+01    7.85626E-15
1.88354E+01    7.88821E-15
1.91857E+01    7.91955E-15
1.95379E+01    7.95105E-15
1.98928E+01    7.98119E-15
2.02500E+01    8.01076E-15
2.20676E+01    8.14853E-15
2.39353E+01    8.27527E-15
2.58505E+01    8.39018E-15
2.78116E+01    8.49433E-15
2.98180E+01    8.58868E-15
3.18695E+01    8.67412E-15
3.39658E+01    8.75320E-15
3.61096E+01    8.82297E-15
3.83007E+01    8.88598E-15
4.05404E+01    8.94279E-15
4.28292E+01    8.99577E-15
4.51697E+01    9.04159E-15
4.75623E+01    9.08262E-15
5.00084E+01    9.11924E-15
5.25092E+01    9.15179E-15
5.50659E+01    9.18057E-15
5.76796E+01    9.20588E-15
6.03514E+01    9.22797E-15
6.30824E+01    9.24707E-15
6.58712E+01    9.26098E-15
6.87236E+01    9.27484E-15
7.16381E+01    9.28631E-15
7.46154E+01    9.29554E-15
7.76522E+01    9.30265E-15
8.07578E+01    9.30787E-15
8.39285E+01    9.31128E-15
8.71651E+01    9.31301E-15
9.04681E+01    9.31317E-15
9.38381E+01    9.31186E-15
9.72758E+01    9.30918E-15
1.00763E+02    9.30459E-15
1.04338E+02    9.29950E-15
1.07982E+02    9.29329E-15
1.11695E+02    9.28603E-15
1.15479E+02    9.27780E-15
1.19332E+02    9.26867E-15
1.23256E+02    9.25868E-15
1.27251E+02    9.24791E-15
1.31317E+02    9.23641E-15
1.35454E+02    9.22422E-15
1.39650E+02    9.21163E-15
1.43931E+02    9.19821E-15
1.48283E+02    9.18423E-15
1.52708E+02    9.16975E-15
1.57205E+02    9.15480E-15
1.61774E+02    9.13941E-15
1.66415E+02    9.12362E-15
1.71129E+02    9.10747E-15
1.75916E+02    9.09097E-15
1.80775E+02    9.07417E-15
1.85688E+02    9.05699E-15
1.90693E+02    9.03966E-15
1.95771E+02    9.02209E-15
2.00921E+02    9.00431E-15
2.06145E+02    8.98634E-15
2.11441E+02    8.96821E-15
2.16810E+02    8.94993E-15
2.22251E+02    8.93151E-15
2.27766E+02    8.91299E-15
2.33353E+02    8.89438E-15
2.39013E+02    8.87568E-15
2.44746E+02    8.85692E-15
2.50551E+02    8.83812E-15
2.56429E+02    8.81927E-15
2.62381E+02    8.80041E-15
2.68404E+02    8.78153E-15
2.74501E+02    8.76266E-15
2.80671E+02    8.74380E-15
2.86913E+02    8.72496E-15
2.93228E+02    8.70615E-15
3.06006E+02    8.66836E-15
3.19155E+02    8.63118E-15
3.32599E+02    8.59428E-15
3.46338E+02    8.55771E-15
3.60375E+02    8.52153E-15
3.74712E+02    8.48576E-15
3.89350E+02    8.45044E-15
4.04293E+02    8.41561E-15
4.19543E+02    8.38128E-15
4.35105E+02    8.34748E-15
4.50853E+02    8.31213E-15
4.67057E+02    8.27966E-15
4.83587E+02    8.24773E-15
5.00446E+02    8.21634E-15
5.17642E+02    8.18550E-15
5.35180E+02    8.15522E-15
5.53068E+02    8.12548E-15
5.71312E+02    8.09630E-15
5.89920E+02    8.06765E-15
6.08901E+02    8.03955E-15
6.28054E+02    8.00947E-15
6.47814E+02    7.98263E-15
6.67975E+02    7.95628E-15
6.88545E+02    7.93040E-15
7.09535E+02    7.90499E-15
7.30957E+02    7.88003E-15
7.52821E+02    7.85550E-15
7.75140E+02    7.83140E-15
7.97925E+02    7.80770E-15
8.21190E+02    7.78440E-15
8.44715E+02    7.75965E-15
8.68986E+02    7.73723E-15
8.93777E+02    7.71514E-15
9.19100E+02    7.69337E-15
9.44973E+02    7.67191E-15
9.71408E+02    7.65073E-15
9.98422E+02    7.62982E-15
1.02603E+03    7.60918E-15
1.05425E+03    7.58877E-15
1.08310E+03    7.56859E-15
1.11221E+03    7.54655E-15
1.14237E+03    7.52691E-15
1.17321E+03    7.50745E-15
1.20475E+03    7.48815E-15
1.23701E+03    7.46899E-15
1.27000E+03    7.44997E-15
1.30374E+03    7.43108E-15
1.33826E+03    7.41229E-15
1.37357E+03    7.39360E-15
1.40970E+03    7.37500E-15
1.44667E+03    7.35647E-15
1.48449E+03    7.33800E-15
1.52320E+03    7.31959E-15
1.56281E+03    7.30122E-15
1.60335E+03    7.28289E-15
1.64483E+03    7.26457E-15
1.68730E+03    7.24627E-15
1.73076E+03    7.22798E-15
1.77525E+03    7.20968E-15
1.82078E+03    7.19136E-15
1.91553E+03    7.15250E-15
2.01442E+03    7.11580E-15
2.11807E+03    7.07890E-15
2.22672E+03    7.04173E-15
2.34063E+03    7.00425E-15
2.45986E+03    6.96274E-15
2.58511E+03    6.92476E-15
2.71647E+03    6.88635E-15
2.85422E+03    6.84746E-15
2.99870E+03    6.80807E-15
3.15024E+03    6.76816E-15
3.30920E+03    6.72770E-15
3.47596E+03    6.68668E-15
3.65092E+03    6.64508E-15
3.83449E+03    6.60289E-15
4.02785E+03    6.55706E-15
4.23011E+03    6.51380E-15
4.44241E+03    6.46990E-15
4.66526E+03    6.42535E-15
4.89923E+03    6.38015E-15
5.14489E+03    6.33428E-15
5.40288E+03    6.28774E-15
5.67384E+03    6.24053E-15
5.95847E+03    6.19265E-15
6.25752E+03    6.14408E-15
6.57547E+03    6.08881E-15
6.90645E+03    6.03919E-15
7.25450E+03    5.98886E-15
7.62061E+03    5.93782E-15
8.00584E+03    5.88607E-15
8.41131E+03    5.83360E-15
8.83822E+03    5.78042E-15
9.28788E+03    5.72652E-15
9.76168E+03    5.67188E-15
1.02611E+04    5.61652E-15
1.07951E+04    5.55491E-15
1.13519E+04    5.49831E-15
1.19399E+04    5.44094E-15
1.25612E+04    5.38279E-15
1.32181E+04    5.32384E-15
1.39131E+04    5.26407E-15
1.46489E+04    5.20348E-15
1.54740E+04    5.12708E-15
1.63044E+04    5.06531E-15
1.71864E+04    5.00260E-15
1.81240E+04    4.93894E-15
1.91221E+04    4.87428E-15
2.01859E+04    4.80858E-15
2.13212E+04    4.74180E-15
2.25348E+04    4.67388E-15
